Time Series Values
ID;Moment;Value;Comment;Note
52767;03.07.2013 15:30:00;31109;;None
52768;03.07.2013 15:45:00;31066;;None
52769;03.07.2013 16:00:00;31023;;None
52770;03.07.2013 16:15:00;30980;;None
52771;03.07.2013 16:30:00;30935;;None
52772;03.07.2013 16:45:00;30660;;None
52773;03.07.2013 17:00:00;30763;;None
52774;03.07.2013 17:15:00;30755;;None
52775;03.07.2013 17:30:00;30688;;None
52776;03.07.2013 17:45:00;30862;;None
52777;03.07.2013 18:00:00;30218;;None
52778;03.07.2013 18:15:00;30315;;None
52779;03.07.2013 18:30:00;30165;;None
52780;03.07.2013 18:45:00;29967;;None
52781;03.07.2013 19:00:00;30312;;None
52782;03.07.2013 19:15:00;30364;;None
52783;03.07.2013 19:30:00;30022;;None
52784;03.07.2013 19:45:00;30178;;None
52785;03.07.2013 20:00:00;30117;;None
52786;03.07.2013 20:15:00;29822;;None
52787;03.07.2013 20:30:00;29689;;None
52788;03.07.2013 20:45:00;29829;;None
52789;03.07.2013 21:00:00;29827;;None
52790;03.07.2013 21:15:00;30004;;None
52791;03.07.2013 21:30:00;29751;;None
52792;03.07.2013 21:45:00;29636;;None
52793;03.07.2013 22:00:00;29771;;None
52794;03.07.2013 22:15:00;29895;;None
52795;03.07.2013 22:30:00;29688;;None
52796;03.07.2013 22:45:00;29601;;None
52797;03.07.2013 23:00:00;29690;;None
52798;03.07.2013 23:15:00;29887;;None
52799;03.07.2013 23:30:00;29676;;None
52800;03.07.2013 23:45:00;29839;;None
52801;04.07.2013 00:00:00;29475;;None
52802;04.07.2013 00:15:00;29183;;None
52803;04.07.2013 00:30:00;29289;;None
52804;04.07.2013 00:45:00;29485;;None
52805;04.07.2013 01:00:00;29528;;None
52806;04.07.2013 01:15:00;29522;;None
52807;04.07.2013 01:30:00;29578;;None
52808;04.07.2013 01:45:00;29573;;None
52809;04.07.2013 02:00:00;29522;;None
52810;04.07.2013 02:15:00;29245;;None
52811;04.07.2013 02:30:00;29244;;None
52812;04.07.2013 02:45:00;29370;;None
52813;04.07.2013 03:00:00;29331;;None
52814;04.07.2013 03:15:00;29212;;None
52815;04.07.2013 03:30:00;28876;;None
52816;04.07.2013 03:45:00;29127;;None
52817;04.07.2013 04:00:00;29903;;None
52818;04.07.2013 04:15:00;30575;;None
52819;04.07.2013 04:30:00;30761;;None
52820;04.07.2013 04:45:00;31413;;None
52821;04.07.2013 05:00:00;31718;;None
52822;04.07.2013 05:15:00;31659;;None
52823;04.07.2013 05:30:00;31576;;None
52824;04.07.2013 05:45:00;31606;;None
52825;04.07.2013 06:00:00;31623;;None
52826;04.07.2013 06:15:00;31616;;None
52827;04.07.2013 06:30:00;31656;;None
52828;04.07.2013 06:45:00;31711;;None
52829;04.07.2013 07:00:00;31716;;None
52830;04.07.2013 07:15:00;31663;;None
52831;04.07.2013 07:30:00;31616;;None
52832;04.07.2013 07:45:00;31649;;None
52833;04.07.2013 08:00:00;31941;;None
52834;04.07.2013 08:15:00;32105;;None
52835;04.07.2013 08:30:00;32144;;None
52836;04.07.2013 08:45:00;32058;;None
52837;04.07.2013 09:00:00;32024;;None
52838;04.07.2013 09:15:00;31970;;None
52839;04.07.2013 09:30:00;32099;;None
52840;04.07.2013 09:45:00;32127;;None
52841;04.07.2013 10:00:00;32060;;None
52842;04.07.2013 10:15:00;32084;;None
52843;04.07.2013 10:30:00;31947;;None
52844;04.07.2013 10:45:00;31929;;None
52845;04.07.2013 11:00:00;32005;;None
52846;04.07.2013 11:15:00;31976;;None
52847;04.07.2013 11:30:00;32034;;None
52848;04.07.2013 11:45:00;31954;;None
52849;04.07.2013 12:00:00;31939;;None
52850;04.07.2013 12:15:00;31980;;None
52851;04.07.2013 12:30:00;32088;;None
52852;04.07.2013 12:45:00;32101;;None
52853;04.07.2013 13:00:00;32065;;None
52854;04.07.2013 13:15:00;31988;;None
52855;04.07.2013 13:30:00;32082;;None
52856;04.07.2013 13:45:00;32008;;None
52857;04.07.2013 14:00:00;31951;;None
52858;04.07.2013 14:15:00;31861;;None
52859;04.07.2013 14:30:00;31961;;None
52860;04.07.2013 14:45:00;31951;;None
52861;04.07.2013 15:00:00;31680;;None
52862;04.07.2013 15:15:00;31748;;None
52863;04.07.2013 15:30:00;31853;;None
52864;04.07.2013 15:45:00;31435;;None
52865;04.07.2013 16:00:00;31616;;None
52866;04.07.2013 16:15:00;31867;;None
52867;04.07.2013 16:30:00;31688;;None
52868;04.07.2013 16:45:00;31959;;None
52869;04.07.2013 17:00:00;31970;;None
52870;04.07.2013 17:15:00;31616;;None
52871;04.07.2013 17:30:00;31665;;None
52872;04.07.2013 17:45:00;31832;;None
52873;04.07.2013 18:00:00;31331;;None
52874;04.07.2013 18:15:00;31263;;None
52875;04.07.2013 18:30:00;31214;;None
52876;04.07.2013 18:45:00;31004;;None
52877;04.07.2013 19:00:00;31130;;None
52878;04.07.2013 19:15:00;31175;;None
52879;04.07.2013 19:30:00;31197;;None
52880;04.07.2013 19:45:00;31244;;None
52881;04.07.2013 20:00:00;30779;;None
52882;04.07.2013 20:15:00;31078;;None
52883;04.07.2013 20:30:00;30929;;None
52884;04.07.2013 20:45:00;30613;;None
52885;04.07.2013 21:00:00;30967;;None
52886;04.07.2013 21:15:00;31015;;None
52887;04.07.2013 21:30:00;30679;;None
52888;04.07.2013 21:45:00;30502;;None
52889;04.07.2013 22:00:00;30554;;None
52890;04.07.2013 22:15:00;30046;;None
52891;04.07.2013 22:30:00;30005;;None
52892;04.07.2013 22:45:00;30205;;None
52893;04.07.2013 23:00:00;30095;;None
52894;04.07.2013 23:15:00;29383;;None
52895;04.07.2013 23:30:00;29390;;None
52896;04.07.2013 23:45:00;29469;;None
52897;05.07.2013 00:00:00;29624;;None
52898;05.07.2013 00:15:00;29644;;None
52899;05.07.2013 00:30:00;29476;;None
52900;05.07.2013 00:45:00;28850;;None
52901;05.07.2013 01:00:00;28682;;None
52902;05.07.2013 01:15:00;28639;;None
52903;05.07.2013 01:30:00;28680;;None
52904;05.07.2013 01:45:00;28572;;None
52905;05.07.2013 02:00:00;28657;;None
52906;05.07.2013 02:15:00;28680;;None
52907;05.07.2013 02:30:00;28736;;None
52908;05.07.2013 02:45:00;28747;;None
52909;05.07.2013 03:00:00;28726;;None
52910;05.07.2013 03:15:00;28711;;None
52911;05.07.2013 03:30:00;28637;;None
52912;05.07.2013 03:45:00;28758;;None
52913;05.07.2013 04:00:00;28980;;None
52914;05.07.2013 04:15:00;29265;;None
52915;05.07.2013 04:30:00;29584;;None
52916;05.07.2013 04:45:00;29540;;None
52917;05.07.2013 05:00:00;29737;;None
52918;05.07.2013 05:15:00;29920;;None
52919;05.07.2013 05:30:00;30423;;None
52920;05.07.2013 05:45:00;30353;;None
52921;05.07.2013 06:00:00;30283;;None
52922;05.07.2013 06:15:00;30283;;None
52923;05.07.2013 06:30:00;30261;;None
52924;05.07.2013 06:45:00;30457;;None
52925;05.07.2013 07:00:00;30603;;None
52926;05.07.2013 07:15:00;30620;;None
52927;05.07.2013 07:30:00;30501;;None
52928;05.07.2013 07:45:00;30476;;None
52929;05.07.2013 08:00:00;30539;;None
52930;05.07.2013 08:15:00;30651;;None
52931;05.07.2013 08:30:00;30602;;None
52932;05.07.2013 08:45:00;30404;;None
52933;05.07.2013 09:00:00;30361;;None
52934;05.07.2013 09:15:00;30499;;None
52935;05.07.2013 09:30:00;30634;;None
52936;05.07.2013 09:45:00;30661;;None
52937;05.07.2013 10:00:00;30369;;None
52938;05.07.2013 10:15:00;30573;;None
52939;05.07.2013 10:30:00;31928;;None
52940;05.07.2013 10:45:00;33335;;None
52941;05.07.2013 11:00:00;34370;;None
52942;05.07.2013 11:15:00;35403;;None
52943;05.07.2013 11:30:00;34892;;None
52944;05.07.2013 11:45:00;34280;;None
52945;05.07.2013 12:00:00;34030;;None
52946;05.07.2013 12:15:00;33790;;None
52947;05.07.2013 12:30:00;33300;;None
52948;05.07.2013 12:45:00;33466;;None
52949;05.07.2013 13:00:00;33620;;None
52950;05.07.2013 13:15:00;33250;;None
52951;05.07.2013 13:30:00;33530;;None
52952;05.07.2013 13:45:00;33973;;None
52953;05.07.2013 14:00:00;33936;;None
52954;05.07.2013 14:15:00;32064;;None
52955;05.07.2013 14:30:00;30575;;None
52956;05.07.2013 14:45:00;29835;;None
52957;05.07.2013 15:00:00;30557;;None
52958;05.07.2013 15:15:00;30923;;None
52959;05.07.2013 15:30:00;31114;;None
52960;05.07.2013 15:45:00;31131;;None
52961;05.07.2013 16:00:00;30671;;None
52962;05.07.2013 16:15:00;31073;;None
52963;05.07.2013 16:30:00;30917;;None
52964;05.07.2013 16:45:00;30791;;None
52965;05.07.2013 17:00:00;30818;;None
52966;05.07.2013 17:15:00;30530;;None
52967;05.07.2013 17:30:00;30596;;None
52968;05.07.2013 17:45:00;30071;;None
52969;05.07.2013 18:00:00;29662;;None
52970;05.07.2013 18:15:00;29586;;None
52971;05.07.2013 18:30:00;29047;;None
52972;05.07.2013 18:45:00;28999;;None
52973;05.07.2013 19:00:00;29310;;None
52974;05.07.2013 19:15:00;29674;;None
52975;05.07.2013 19:30:00;29594;;None
52976;05.07.2013 19:45:00;29162;;None
52977;05.07.2013 20:00:00;28942;;None
52978;05.07.2013 20:15:00;28939;;None
52979;05.07.2013 20:30:00;29326;;None
52980;05.07.2013 20:45:00;29366;;None
52981;05.07.2013 21:00:00;29477;;None
52982;05.07.2013 21:15:00;29485;;None
52983;05.07.2013 21:30:00;29370;;None
52984;05.07.2013 21:45:00;29153;;None
52985;05.07.2013 22:00:00;29012;;None
52986;05.07.2013 22:15:00;29339;;None
52987;05.07.2013 22:30:00;29462;;None
52988;05.07.2013 22:45:00;29333;;None
52989;05.07.2013 23:00:00;29148;;None
52990;05.07.2013 23:15:00;28622;;None
52991;05.07.2013 23:30:00;28104;;None
52992;05.07.2013 23:45:00;28329;;None
52993;06.07.2013 00:00:00;28302;;None
52994;06.07.2013 00:15:00;28010;;None
52995;06.07.2013 00:30:00;28068;;None
52996;06.07.2013 00:45:00;28129;;None
52997;06.07.2013 01:00:00;28087;;None
52998;06.07.2013 01:15:00;28141;;None
52999;06.07.2013 01:30:00;28274;;None
53000;06.07.2013 01:45:00;28293;;None
53001;06.07.2013 02:00:00;28340;;None
53002;06.07.2013 02:15:00;27774;;None
53003;06.07.2013 02:30:00;27299;;None
53004;06.07.2013 02:45:00;27317;;None
53005;06.07.2013 03:00:00;27356;;None
53006;06.07.2013 03:15:00;27471;;None
53007;06.07.2013 03:30:00;27470;;None
53008;06.07.2013 03:45:00;27321;;None
53009;06.07.2013 04:00:00;27232;;None
53010;06.07.2013 04:15:00;27382;;None
53011;06.07.2013 04:30:00;27320;;None
53012;06.07.2013 04:45:00;27318;;None
53013;06.07.2013 05:00:00;27811;;None
53014;06.07.2013 05:15:00;27887;;None
53015;06.07.2013 05:30:00;27887;;None
53016;06.07.2013 05:45:00;27915;;None
53017;06.07.2013 06:00:00;27800;;None
53018;06.07.2013 06:15:00;27877;;None
53019;06.07.2013 06:30:00;27838;;None
53020;06.07.2013 06:45:00;27720;;None
53021;06.07.2013 07:00:00;27668;;None
53022;06.07.2013 07:15:00;27634;;None
53023;06.07.2013 07:30:00;27771;;None
53024;06.07.2013 07:45:00;27722;;None
53025;06.07.2013 08:00:00;27744;;None
53026;06.07.2013 08:15:00;27507;;None
53027;06.07.2013 08:30:00;27483;;None
53028;06.07.2013 08:45:00;27501;;None
53029;06.07.2013 09:00:00;27522;;None
53030;06.07.2013 09:15:00;27705;;None
53031;06.07.2013 09:30:00;27511;;None
53032;06.07.2013 09:45:00;27208;;None
53033;06.07.2013 10:00:00;27130;;None
53034;06.07.2013 10:15:00;27075;;None
53035;06.07.2013 10:30:00;27571;;None
53036;06.07.2013 10:45:00;27604;;None
53037;06.07.2013 11:00:00;27039;;None
53038;06.07.2013 11:15:00;27100;;None
53039;06.07.2013 11:30:00;27454;;None
53040;06.07.2013 11:45:00;26932;;None
53041;06.07.2013 12:00:00;26764;;None
53042;06.07.2013 12:15:00;27275;;None
53043;06.07.2013 12:30:00;27410;;None
53044;06.07.2013 12:45:00;27549;;None
53045;06.07.2013 13:00:00;27658;;None
53046;06.07.2013 13:15:00;27063;;None
53047;06.07.2013 13:30:00;27008;;None
53048;06.07.2013 13:45:00;27270;;None
53049;06.07.2013 14:00:00;27677;;None
53050;06.07.2013 14:15:00;27623;;None
53051;06.07.2013 14:30:00;27652;;None
53052;06.07.2013 14:45:00;27665;;None
53053;06.07.2013 15:00:00;27111;;None
53054;06.07.2013 15:15:00;26645;;None
53055;06.07.2013 15:30:00;26681;;None
53056;06.07.2013 15:45:00;27378;;None
53057;06.07.2013 16:00:00;27356;;None
53058;06.07.2013 16:15:00;26623;;None
53059;06.07.2013 16:30:00;26611;;None
53060;06.07.2013 16:45:00;27417;;None
53061;06.07.2013 17:00:00;26965;;None
53062;06.07.2013 17:15:00;26474;;None
53063;06.07.2013 17:30:00;27034;;None
53064;06.07.2013 17:45:00;26572;;None
53065;06.07.2013 18:00:00;26178;;None
53066;06.07.2013 18:15:00;26233;;None
53067;06.07.2013 18:30:00;26995;;None
53068;06.07.2013 18:45:00;27055;;None
53069;06.07.2013 19:00:00;26636;;None
53070;06.07.2013 19:15:00;26188;;None
53071;06.07.2013 19:30:00;26258;;None
53072;06.07.2013 19:45:00;27112;;None
53073;06.07.2013 20:00:00;27175;;None
53074;06.07.2013 20:15:00;26580;;None
53075;06.07.2013 20:30:00;26916;;None
53076;06.07.2013 20:45:00;27123;;None
53077;06.07.2013 21:00:00;26651;;None
53078;06.07.2013 21:15:00;26697;;None
53079;06.07.2013 21:30:00;27281;;None
53080;06.07.2013 21:45:00;27372;;None
53081;06.07.2013 22:00:00;27263;;None
53082;06.07.2013 22:15:00;27194;;None
53083;06.07.2013 22:30:00;27369;;None
53084;06.07.2013 22:45:00;27150;;None
53085;06.07.2013 23:00:00;27141;;None
53086;06.07.2013 23:15:00;27198;;None
53087;06.07.2013 23:30:00;27462;;None
53088;06.07.2013 23:45:00;27459;;None
53089;07.07.2013 00:00:00;27196;;None
53090;07.07.2013 00:15:00;27075;;None
53091;07.07.2013 00:30:00;27034;;None
53092;07.07.2013 00:45:00;27078;;None
53093;07.07.2013 01:00:00;27159;;None
53094;07.07.2013 01:15:00;27369;;None
53095;07.07.2013 01:30:00;27305;;None
53096;07.07.2013 01:45:00;27238;;None
53097;07.07.2013 02:00:00;27408;;None
53098;07.07.2013 02:15:00;27337;;None
53099;07.07.2013 02:30:00;27239;;None
53100;07.07.2013 02:45:00;27272;;None
53101;07.07.2013 03:00:00;27257;;None
53102;07.07.2013 03:15:00;27158;;None
53103;07.07.2013 03:30:00;27143;;None
53104;07.07.2013 03:45:00;27250;;None
53105;07.07.2013 04:00:00;27265;;None
53106;07.07.2013 04:15:00;27229;;None
53107;07.07.2013 04:30:00;27266;;None
53108;07.07.2013 04:45:00;27253;;None
53109;07.07.2013 05:00:00;27261;;None
53110;07.07.2013 05:15:00;27254;;None
53111;07.07.2013 05:30:00;27323;;None
53112;07.07.2013 05:45:00;27437;;None
53113;07.07.2013 06:00:00;27441;;None
53114;07.07.2013 06:15:00;27303;;None
53115;07.07.2013 06:30:00;27127;;None
53116;07.07.2013 06:45:00;27222;;None
53117;07.07.2013 07:00:00;27441;;None
53118;07.07.2013 07:15:00;27383;;None
53119;07.07.2013 07:30:00;27101;;None
53120;07.07.2013 07:45:00;27002;;None
53121;07.07.2013 08:00:00;26941;;None
53122;07.07.2013 08:15:00;26900;;None
53123;07.07.2013 08:30:00;26996;;None
53124;07.07.2013 08:45:00;27072;;None
53125;07.07.2013 09:00:00;26770;;None
53126;07.07.2013 09:15:00;26789;;None
53127;07.07.2013 09:30:00;27063;;None
53128;07.07.2013 09:45:00;26936;;None
53129;07.07.2013 10:00:00;26555;;None
53130;07.07.2013 10:15:00;27109;;None
53131;07.07.2013 10:30:00;26725;;None
53132;07.07.2013 10:45:00;26445;;None
53133;07.07.2013 11:00:00;26296;;None
53134;07.07.2013 11:15:00;26762;;None
53135;07.07.2013 11:30:00;27023;;None
53136;07.07.2013 11:45:00;27034;;None
53137;07.07.2013 12:00:00;26568;;None
53138;07.07.2013 12:15:00;27404;;None
53139;07.07.2013 12:30:00;27117;;None
53140;07.07.2013 12:45:00;26854;;None
53141;07.07.2013 13:00:00;27357;;None
53142;07.07.2013 13:15:00;26781;;None
53143;07.07.2013 13:30:00;26516;;None
53144;07.07.2013 13:45:00;26476;;None
53145;07.07.2013 14:00:00;26855;;None
53146;07.07.2013 14:15:00;27295;;None
53147;07.07.2013 14:30:00;26887;;None
53148;07.07.2013 14:45:00;26379;;None
53149;07.07.2013 15:00:00;26570;;None
53150;07.07.2013 15:15:00;27231;;None
53151;07.07.2013 15:30:00;26928;;None
53152;07.07.2013 15:45:00;26295;;None
53153;07.07.2013 16:00:00;26242;;None
53154;07.07.2013 16:15:00;26986;;None
53155;07.07.2013 16:30:00;27127;;None
53156;07.07.2013 16:45:00;26443;;None
53157;07.07.2013 17:00:00;27126;;None
53158;07.07.2013 17:15:00;26402;;None
53159;07.07.2013 17:30:00;26854;;None
53160;07.07.2013 17:45:00;27215;;None
53161;07.07.2013 18:00:00;27132;;None
53162;07.07.2013 18:15:00;27683;;None
53163;07.07.2013 18:30:00;29410;;None
53164;07.07.2013 18:45:00;29657;;None
53165;07.07.2013 19:00:00;29390;;None
53166;07.07.2013 19:15:00;29889;;None
53167;07.07.2013 19:30:00;29955;;None
53168;07.07.2013 19:45:00;28147;;None
53169;07.07.2013 20:00:00;28861;;None
53170;07.07.2013 20:15:00;30612;;None
53171;07.07.2013 20:30:00;31148;;None
53172;07.07.2013 20:45:00;30685;;None
53173;07.07.2013 21:00:00;30450;;None
53174;07.07.2013 21:15:00;30915;;None
53175;07.07.2013 21:30:00;30829;;None
53176;07.07.2013 21:45:00;30490;;None
53177;07.07.2013 22:00:00;30991;;None
53178;07.07.2013 22:15:00;31115;;None
53179;07.07.2013 22:30:00;31187;;None
53180;07.07.2013 22:45:00;30929;;None
53181;07.07.2013 23:00:00;30958;;None
53182;07.07.2013 23:15:00;31373;;None
53183;07.07.2013 23:30:00;31844;;None
53184;07.07.2013 23:45:00;31795;;None
53185;08.07.2013 00:00:00;31978;;None
53186;08.07.2013 00:15:00;30568;;None
53187;08.07.2013 00:30:00;30284;;None
53188;08.07.2013 00:45:00;29650;;None
53189;08.07.2013 01:00:00;29164;;None
53190;08.07.2013 01:15:00;28989;;None
53191;08.07.2013 01:30:00;29068;;None
53192;08.07.2013 01:45:00;29188;;None
53193;08.07.2013 02:00:00;29361;;None
53194;08.07.2013 02:15:00;29242;;None
53195;08.07.2013 02:30:00;29092;;None
53196;08.07.2013 02:45:00;29288;;None
53197;08.07.2013 03:00:00;29280;;None
53198;08.07.2013 03:15:00;29120;;None
53199;08.07.2013 03:30:00;29413;;None
53200;08.07.2013 03:45:00;29691;;None
53201;08.07.2013 04:00:00;29754;;None
53202;08.07.2013 04:15:00;29735;;None
53203;08.07.2013 04:30:00;29930;;None
53204;08.07.2013 04:45:00;30530;;None
53205;08.07.2013 05:00:00;30878;;None
53206;08.07.2013 05:15:00;31008;;None
53207;08.07.2013 05:30:00;33297;;None
53208;08.07.2013 05:45:00;33395;;None
53209;08.07.2013 06:00:00;33259;;None
53210;08.07.2013 06:15:00;33140;;None
53211;08.07.2013 06:30:00;34403;;None
53212;08.07.2013 06:45:00;33463;;None
53213;08.07.2013 07:00:00;33304;;None
53214;08.07.2013 07:15:00;33655;;None
53215;08.07.2013 07:30:00;33974;;None
53216;08.07.2013 07:45:00;34316;;None
53217;08.07.2013 08:00:00;33399;;None
53218;08.07.2013 08:15:00;35369;;None
53219;08.07.2013 08:30:00;35492;;None
53220;08.07.2013 08:45:00;36966;;None
53221;08.07.2013 09:00:00;36324;;None
53222;08.07.2013 09:15:00;36595;;None
53223;08.07.2013 09:30:00;36460;;None
53224;08.07.2013 09:45:00;35440;;None
53225;08.07.2013 10:00:00;36065;;None
53226;08.07.2013 10:15:00;36029;;None
53227;08.07.2013 10:30:00;36032;;None
53228;08.07.2013 10:45:00;37160;;None
53229;08.07.2013 11:00:00;36608;;None
53230;08.07.2013 11:15:00;35986;;None
53231;08.07.2013 11:30:00;35897;;None
53232;08.07.2013 11:45:00;36002;;None
53233;08.07.2013 12:00:00;36414;;None
53234;08.07.2013 12:15:00;36412;;None
53235;08.07.2013 12:30:00;35906;;None
53236;08.07.2013 12:45:00;37067;;None
53237;08.07.2013 13:00:00;36772;;None
53238;08.07.2013 13:15:00;36674;;None
53239;08.07.2013 13:30:00;36132;;None
53240;08.07.2013 13:45:00;36453;;None
53241;08.07.2013 14:00:00;36005;;None
53242;08.07.2013 14:15:00;36478;;None
53243;08.07.2013 14:30:00;36079;;None
53244;08.07.2013 14:45:00;35856;;None
53245;08.07.2013 15:00:00;36153;;None
53246;08.07.2013 15:15:00;35880;;None
53247;08.07.2013 15:30:00;35310;;None
53248;08.07.2013 15:45:00;34673;;None
53249;08.07.2013 16:00:00;32663;;None
53250;08.07.2013 16:15:00;33246;;None
53251;08.07.2013 16:30:00;34241;;None
53252;08.07.2013 16:45:00;34126;;None
53253;08.07.2013 17:00:00;33638;;None
53254;08.07.2013 17:15:00;32916;;None
53255;08.07.2013 17:30:00;33290;;None
53256;08.07.2013 17:45:00;32910;;None
53257;08.07.2013 18:00:00;33056;;None
53258;08.07.2013 18:15:00;33416;;None
53259;08.07.2013 18:30:00;33816;;None
53260;08.07.2013 18:45:00;33555;;None
53261;08.07.2013 19:00:00;33149;;None
53262;08.07.2013 19:15:00;33328;;None
53263;08.07.2013 19:30:00;33009;;None
53264;08.07.2013 19:45:00;33487;;None
53265;08.07.2013 20:00:00;33138;;None
53266;08.07.2013 20:15:00;33413;;None
53267;08.07.2013 20:30:00;33932;;None
53268;08.07.2013 20:45:00;33536;;None
53269;08.07.2013 21:00:00;32386;;None
53270;08.07.2013 21:15:00;32884;;None
53271;08.07.2013 21:30:00;32932;;None
53272;08.07.2013 21:45:00;33423;;None
53273;08.07.2013 22:00:00;32729;;None
53274;08.07.2013 22:15:00;31228;;None
53275;08.07.2013 22:30:00;31410;;None
53276;08.07.2013 22:45:00;31987;;None
53277;08.07.2013 23:00:00;31828;;None
53278;08.07.2013 23:15:00;31109;;None
53279;08.07.2013 23:30:00;30809;;None
53280;08.07.2013 23:45:00;29489;;None
53281;09.07.2013 00:00:00;29666;;None
53282;09.07.2013 00:15:00;29598;;None
53283;09.07.2013 00:30:00;29368;;None
53284;09.07.2013 00:45:00;29894;;None
53285;09.07.2013 01:00:00;30071;;None
53286;09.07.2013 01:15:00;30333;;None
53287;09.07.2013 01:30:00;30121;;None
53288;09.07.2013 01:45:00;29590;;None
53289;09.07.2013 02:00:00;30184;;None
53290;09.07.2013 02:15:00;30365;;None
53291;09.07.2013 02:30:00;29701;;None
53292;09.07.2013 02:45:00;30586;;None
53293;09.07.2013 03:00:00;30619;;None
53294;09.07.2013 03:15:00;29787;;None
53295;09.07.2013 03:30:00;29835;;None
53296;09.07.2013 03:45:00;30134;;None
53297;09.07.2013 04:00:00;30848;;None
53298;09.07.2013 04:15:00;31767;;None
53299;09.07.2013 04:30:00;31610;;None
53300;09.07.2013 04:45:00;32125;;None
53301;09.07.2013 05:00:00;32863;;None
53302;09.07.2013 05:15:00;32964;;None
53303;09.07.2013 05:30:00;32819;;None
53304;09.07.2013 05:45:00;32513;;None
53305;09.07.2013 06:00:00;32861;;None
53306;09.07.2013 06:15:00;32638;;None
53307;09.07.2013 06:30:00;33006;;None
53308;09.07.2013 06:45:00;32426;;None
53309;09.07.2013 07:00:00;32958;;None
53310;09.07.2013 07:15:00;32488;;None
53311;09.07.2013 07:30:00;33198;;None
53312;09.07.2013 07:45:00;32770;;None
53313;09.07.2013 08:00:00;32837;;None
53314;09.07.2013 08:15:00;32904;;None
53315;09.07.2013 08:30:00;33973;;None
53316;09.07.2013 08:45:00;33501;;None
